1 8 9 7 . 4 3 5 8 7 8 8 2	one thousand , eight hundred and ninety seven point four three five eight seven eight eight two
8 3 9 9 7 4 5 7 9	eight hundred and thirty nine million , nine hundred and seventy four thousand , five hundred and seventy nine
7 2 7 5 8 5 8 6 2	seven hundred and twenty seven million , five hundred and eighty five thousand , eight hundred and sixty two
2 0 6 3 1 1 5 3	twenty million , six hundred and thirty one thousand , one hundred and fifty three
7 2 5 4 2 9 0 6 1 . 9 0 6 9 8 8 5	seven hundred and twenty five million , four hundred and twenty nine thousand and sixty one point nine zero six nine eight eight five
7 8 9 7 5 0 5 6 9	seven hundred and eighty nine million , seven hundred and fifty thousand , five hundred and sixty nine
5 2 6 3 0 7 3 9 1	five hundred and twenty six million , three hundred and seven thousand , three hundred and ninety one
4 7 4 5 0 8 9 2	forty seven million , four hundred and fifty thousand , eight hundred and ninety two
2 8 4 9 4 3 4	two million , eight hundred and forty nine thousand , four hundred and thirty four
9 4 2 3 7 9 4 8	ninety four million , two hundred and thirty seven thousand , nine hundred and forty eight
5 7 4 7 4 . 5 1 2 1 9 3 9 6	fifty seven thousand , four hundred and seventy four point five one two one nine three nine six
1 1 4 2 4 5 0 2 2	one hundred and fourteen million , two hundred and forty five thousand and twenty two
9 6 5 2 4 2 3 2 4	nine hundred and sixty five million , two hundred and forty two thousand , three hundred and twenty four
9 0 3 2 1 5 1 9 0 . 2 8 9 3 6 7 9	nine hundred and three million , two hundred and fifteen thousand , one hundred and ninety point two eight nine three six seven nine
6 3 1 7 6 7 1 9 2 . 3 1 2 4 1	six hundred and thirty one million , seven hundred and sixty seven thousand , one hundred and ninety two point three one two four one
7 0 0 3 5 2 1 6 8	seven hundred million , three hundred and fifty two thousand , one hundred and sixty eight
4 9 0 0 1 1 0 1	forty nine million , one thousand , one hundred and one
2 9 1 1 3 1 0	two million , nine hundred and eleven thousand , three hundred and ten
8 7 0 0 1	eighty seven thousand and one
7 5 8 5 4 2 3 7 2	seven hundred and fifty eight million , five hundred and forty two thousand , three hundred and seventy two
1 5 3 8 9 . 6 4 2 5 8 7 6	fifteen thousand , three hundred and eighty nine point six four two five eight seven six
9 9 8 0 7 1	nine hundred and ninety eight thousand and seventy one
- 5 7 7 7 4 2 6 3 4	minus five hundred and seventy seven million , seven hundred and forty two thousand , six hundred and thirty four
7 7 3 5 2 6 8 8 . 4 6 5 5 6 9 5 6	seventy seven million , three hundred and fifty two thousand , six hundred and eighty eight point four six five five six nine five six
5 4 1 6 7 9 4 7 1	five hundred and forty one million , six hundred and seventy nine thousand , four hundred and seventy one
2 9 2 1 7 6 2 3 9	two hundred and ninety two million , one hundred and seventy six thousand , two hundred and thirty nine
2 5 2 3 9 1 2 1 3	two hundred and fifty two million , three hundred and ninety one thousand , two hundred and thirteen
4 8 2 9 9 6 0 2 8	four hundred and eighty two million , nine hundred and ninety six thousand and twenty eight
7 3 7 5 0 9 6 7 5	seven hundred and thirty seven million , five hundred and nine thousand , six hundred and seventy five
5 3 6 7 7 1 9 3 1 . 7 8 9 2 1 4 2 5	five hundred and thirty six million , seven hundred and seventy one thousand , nine hundred and thirty one point seven eight nine two one four two five
7 1 7 6 8 8 8 9 8	seven hundred and seventeen million , six hundred and eighty eight thousand , eight hundred and ninety eight
2 2 9 1 9 4 3 9	twenty two million , nine hundred and nineteen thousand , four hundred and thirty nine
5 6 6 4 0 4 6 1 6 . 1 0 5 1 9 7 1	five hundred and sixty six million , four hundred and four thousand , six hundred and sixteen point one zero five one nine seven one
6 3 1 4 0	sixty three thousand , one hundred and forty
- 8 0 0 3 8 1	minus eight hundred thousand , three hundred and eighty one
4 8 5 2 3	forty eight thousand , five hundred and twenty three
5 9 6 8 8 3 9 1 1 . 8 8 1 2 5 2 4	five hundred and ninety six million , eight hundred and eighty three thousand , nine hundred and eleven point eight eight one two five two four
6 6 9 3 7 9 3 2 6	six hundred and sixty nine million , three hundred and seventy nine thousand , three hundred and twenty six
- 2 0 1 0 3 2 8 0 5 . 5	minus two hundred and one million , thirty two thousand , eight hundred and five point five
3 4 9 5 2 8 5 8	thirty four million , nine hundred and fifty two thousand , eight hundred and fifty eight
- 9 2 0 8 0 3 8 1 8 . 6 3 5 3 2 7 9	minus nine hundred and twenty million , eight hundred and three thousand , eight hundred and eighteen point six three five three two seven nine
2 7 0 3 1 6 5 1 0 . 8 6 9 4 8 3	two hundred and seventy million , three hundred and sixteen thousand , five hundred and ten point eight six nine four eight three
8 2 7 8 8 4 6 0 . 6 1 2 7 3 2 5 9	eighty two million , seven hundred and eighty eight thousand , four hundred and sixty point six one two seven three two five nine
6 4 0 1 6 6 1 . 9 6 3 7 3 2 4 6 0 5	six million , four hundred and one thousand , six hundred and sixty one point nine six three seven three two four six zero five
3 0 2 7	three thousand and twenty seven
9 5 0 1 8 6 1 4	ninety five million , eighteen thousand , six hundred and fourteen
1 2 0 9 2 2 5 2 4	one hundred and twenty million , nine hundred and twenty two thousand , five hundred and twenty four
4 1 0 5 2 4 5 6 . 4 6 5 4 1 8 6 5	forty one million , fifty two thousand , four hundred and fifty six point four six five four one eight six five
6 4 3 6 9 5 0 2	sixty four million , three hundred and sixty nine thousand , five hundred and two
1 1 3 2 5 9	one hundred and thirteen thousand , two hundred and fifty nine
9 7 4 7 2 4 . 6 5 6 5 0 9 1 8 9 4	nine hundred and seventy four thousand , seven hundred and twenty four point six five six five zero nine one eight nine four
1 3 2 7 9 8 . 5 4	one hundred and thirty two thousand , seven hundred and ninety eight point five four
7 9 5 0 1 7 . 8 9 4	seven hundred and ninety five thousand and seventeen point eight nine four
4 7 6 6 5 3 6 4	forty seven million , six hundred and sixty five thousand , three hundred and sixty four
4 9 7 2 8 1 1 5 7	four hundred and ninety seven million , two hundred and eighty one thousand , one hundred and fifty seven
- 8 6 3 3 2 1 1 5	minus eighty six million , three hundred and thirty two thousand , one hundred and fifteen
8 9 7 2 3 . 1 8 3 9 9 1 1 8 0 8	eighty nine thousand , seven hundred and twenty three point one eight three nine nine one one eight zero eight
6 9 2 7 8 7 1 2 4	six hundred and ninety two million , seven hundred and eighty seven thousand , one hundred and twenty four
2 7 9 0 0 4 3 1	twenty seven million , nine hundred thousand , four hundred and thirty one
7 7 3 0 4 6 9 4 5	seven hundred and seventy three million , forty six thousand , nine hundred and forty five
6 6 5 1 5 4 2 . 5 8 6	six million , six hundred and fifty one thousand , five hundred and forty two point five eight six
2 0 7 6 6 4 8	two million , seventy six thousand , six hundred and forty eight
1 9 4 7 6 4 6 2 7	one hundred and ninety four million , seven hundred and sixty four thousand , six hundred and twenty seven
8 2 3 8 6 9 0 . 1 0 7 2 6	eight million , two hundred and thirty eight thousand , six hundred and ninety point one zero seven two six
9 2 2 8 1	ninety two thousand , two hundred and eighty one
4 0 9 6 6 3 1 8 . 0	forty million , nine hundred and sixty six thousand , three hundred and eighteen point zero
2 6 1 8 1	twenty six thousand , one hundred and eighty one
9 8 0 1 7 0 6 7 7	nine hundred and eighty million , one hundred and seventy thousand , six hundred and seventy seven
9 6 3 2 2 4 0 1 8	nine hundred and sixty three million , two hundred and twenty four thousand and eighteen
3 4 8 3 6 3 8 2 8	three hundred and forty eight million , three hundred and sixty three thousand , eight hundred and twenty eight
7 4 0 0 1 2 1	seven million , four hundred thousand , one hundred and twenty one
- 7 1 9 4 6 2 9	minus seven million , one hundred and ninety four thousand , six hundred and twenty nine
5 1 8 5 6 1 7 . 4 0 6	five million , one hundred and eighty five thousand , six hundred and seventeen point four zero six
6 3 8 8 0 2 6	six million , three hundred and eighty eight thousand and twenty six
3 5 4 9 5 1 3 8 1	three hundred and fifty four million , nine hundred and fifty one thousand , three hundred and eighty one
7 2 8 6 1 3 3 1	seventy two million , eight hundred and sixty one thousand , three hundred and thirty one
- 9 1 4 9 2 2 1 8 . 7 5 4 8 0 9 5 9	minus ninety one million , four hundred and ninety two thousand , two hundred and eighteen point seven five four eight zero nine five nine
3 7 0 7 5 8 9 4	thirty seven million , seventy five thousand , eight hundred and ninety four
2 9 2 6 5 0 8 7 2	two hundred and ninety two million , six hundred and fifty thousand , eight hundred and seventy two
6 2 7 8 1 7 2	six million , two hundred and seventy eight thousand , one hundred and seventy two
7 2 6 9 1 6 2	seven million , two hundred and sixty nine thousand , one hundred and sixty two
5 4 0 5 6 7 1 4	fifty four million , fifty six thousand , seven hundred and fourteen
9 8 8 6 9 0 5 2	ninety eight million , eight hundred and sixty nine thousand and fifty two
5 2 6 6 3 8 3 3	fifty two million , six hundred and sixty three thousand , eight hundred and thirty three
6 9 2 3 4 1 0 6 3	six hundred and ninety two million , three hundred and forty one thousand and sixty three
4 8 2 8 3 5 4 8 9 . 3 1 8 1 9 1 7 7	four hundred and eighty two million , eight hundred and thirty five thousand , four hundred and eighty nine point three one eight one nine one seven seven
- 4 2 5 2 7 1 0 8 . 6 3 3 5 3 0 2 7	minus forty two million , five hundred and twenty seven thousand , one hundred and eight point six three three five three zero two seven
- 7 7 0 7 1 4 8 7 8	minus seven hundred and seventy million , seven hundred and fourteen thousand , eight hundred and seventy eight
1 7 0 5 2 8 9 9	seventeen million , fifty two thousand , eight hundred and ninety nine
1 8 6 6 5 3 5 1 3	one hundred and eighty six million , six hundred and fifty three thousand , five hundred and thirteen
- 7 9 3 3 4 5 3 0 2 . 5 6 1 8 3 3 7	minus seven hundred and ninety three million , three hundred and forty five thousand , three hundred and two point five six one eight three three seven
8 4 9 8 1 8	eight hundred and forty nine thousand , eight hundred and eighteen
6 6 0 6 5 9 6 1 1	six hundred and sixty million , six hundred and fifty nine thousand , six hundred and eleven
7 2 3 7 3 6 3 4 4	seven hundred and twenty three million , seven hundred and thirty six thousand , three hundred and forty four
8 6 8 9 9 7 2 2 7	eight hundred and sixty eight million , nine hundred and ninety seven thousand , two hundred and twenty seven
7 4 2 2 8 6 3 7 3 . 8 2 2 5 9	seven hundred and forty two million , two hundred and eighty six thousand , three hundred and seventy three point eight two two five nine
3 8 9 9 2 1 0 1 . 0	thirty eight million , nine hundred and ninety two thousand , one hundred and one point zero
7 6 6 6 5 7 1 6 9	seven hundred and sixty six million , six hundred and fifty seven thousand , one hundred and sixty nine
7 1 8 8 5 9 5 1	seventy one million , eight hundred and eighty five thousand , nine hundred and fifty one
1 3 3 0 6 3 2 5 4	one hundred and thirty three million , sixty three thousand , two hundred and fifty four
3 5 6 0 2 4 5 4 9	three hundred and fifty six million , twenty four thousand , five hundred and forty nine
- 2 1 7 8 4 3	minus two hundred and seventeen thousand , eight hundred and forty three
1 2 3 6 0 1 7 2 6	one hundred and twenty three million , six hundred and one thousand , seven hundred and twenty six
7 7 5 7 1 7	seven hundred and seventy five thousand , seven hundred and seventeen
5 7 9 4 7 4	five hundred and seventy nine thousand , four hundred and seventy four
7 1 1 4 2 7 2 0 5	seven hundred and eleven million , four hundred and twenty seven thousand , two hundred and five
2 9 8 4 5 6 2 5 1	two hundred and ninety eight million , four hundred and fifty six thousand , two hundred and fifty one
- 8 2 2 7 4 3 8 1 3 . 2 5 2 1 9 4 6	minus eight hundred and twenty two million , seven hundred and forty three thousand , eight hundred and thirteen point two five two one nine four six
7 3 9 4 9 4 1 8	seventy three million , nine hundred and forty nine thousand , four hundred and eighteen
4 6 4 4 3 7 0 1 5 . 3 6 5 0 3 6	four hundred and sixty four million , four hundred and thirty seven thousand and fifteen point three six five zero three six
3 2 6 2 7 4 1 1	thirty two million , six hundred and twenty seven thousand , four hundred and eleven
1 9 0 8 4 4 8 . 5 8 7 6 3 8 4 8 8 3	one million , nine hundred and eight thousand , four hundred and forty eight point five eight seven six three eight four eight eight three
3 2 4 6 5 0 3 6 7	three hundred and twenty four million , six hundred and fifty thousand , three hundred and sixty seven
4 5 4 8 6 1 . 1 8 6 8 8 0 4 2	four hundred and fifty four thousand , eight hundred and sixty one point one eight six eight eight zero four two
- 9 1 0 9 0 9 3 . 1 7 6 3 9 9 1 9 2	minus nine million , one hundred and nine thousand and ninety three point one seven six three nine nine one nine two
8 1 3 4 6	eighty one thousand , three hundred and forty six
9 9 5 5 5 3 7 7	ninety nine million , five hundred and fifty five thousand , three hundred and seventy seven
9 0 4 5	nine thousand and forty five
- 7 1 8 3 7 9 9 8 6	minus seven hundred and eighteen million , three hundred and seventy nine thousand , nine hundred and eighty six
8 3 5 1 3 5 6 1	eighty three million , five hundred and thirteen thousand , five hundred and sixty one
7 8 8 5 4 9 6 4 4	seven hundred and eighty eight million , five hundred and forty nine thousand , six hundred and forty four
5 4 4 6 8 5 6 4	fifty four million , four hundred and sixty eight thousand , five hundred and sixty four
3 6 7 4 3 1 0	three million , six hundred and seventy four thousand , three hundred and ten
5 9 0 8 4 0 9 6	fifty nine million , eighty four thousand and ninety six
2 1 9 0 9 6 2 5	twenty one million , nine hundred and nine thousand , six hundred and twenty five
9 4 5 6 2 9 7 3 . 3 8 2 1	ninety four million , five hundred and sixty two thousand , nine hundred and seventy three point three eight two one
3 2 1 0	three thousand , two hundred and ten
3 7 3 7 6 0 5 2	thirty seven million , three hundred and seventy six thousand and fifty two
- 6 1 3 7 3 2 8 1 9	minus six hundred and thirteen million , seven hundred and thirty two thousand , eight hundred and nineteen
5 8 9 5 9 9 0 8 8	five hundred and eighty nine million , five hundred and ninety nine thousand and eighty eight
5 7 1 3 9 4 8 9 8	five hundred and seventy one million , three hundred and ninety four thousand , eight hundred and ninety eight
2 8 0 4 6 1 2 7 8 . 4 7 7	two hundred and eighty million , four hundred and sixty one thousand , two hundred and seventy eight point four seven seven
