3 8 8 9 5 0 5 3 1	three hundred and eighty eight million , nine hundred and fifty thousand , five hundred and thirty one
3 8 0 5 2 5 5 4 7	three hundred and eighty million , five hundred and twenty five thousand , five hundred and forty seven
7 3 6 7 7	seventy three thousand , six hundred and seventy seven
3 0 7 1 1 2 6 3 . 2 6 1 4 0 4 0 5 2	thirty million , seven hundred and eleven thousand , two hundred and sixty three point two six one four zero four zero five two
6 8 9 3 6 2 1 0 2	six hundred and eighty nine million , three hundred and sixty two thousand , one hundred and two
1 6 2 3 5 7 2 1 5	one hundred and sixty two million , three hundred and fifty seven thousand , two hundred and fifteen
9 0 6 9 4 8 2 0 1	nine hundred and six million , nine hundred and forty eight thousand , two hundred and one
8 6 3 1 6 9 5 1 . 7 4 5 5 4 0 6 6	eighty six million , three hundred and sixteen thousand , nine hundred and fifty one point seven four five five four zero six six
6 2 0 0 9 9 7 4	sixty two million , nine thousand , nine hundred and seventy four
- 3 8 4 1 3 6 9 0 7 . 6 5 2 4 5 7	minus three hundred and eighty four million , one hundred and thirty six thousand , nine hundred and seven point six five two four five seven
8 1 5 4 6	eighty one thousand , five hundred and forty six
9 2 3 5 2 5 8 0	ninety two million , three hundred and fifty two thousand , five hundred and eighty
5 3 9 7 7 3 4 0 6	five hundred and thirty nine million , seven hundred and seventy three thousand , four hundred and six
1 7 7 9 3 7 5 . 8 6 6 0 2 8 0 3 0 2	one million , seven hundred and seventy nine thousand , three hundred and seventy five point eight six six zero two eight zero three zero two
7 6 3 9 3 3	seven hundred and sixty three thousand , nine hundred and thirty three
5 3 0 3 2 8 2 7 2	five hundred and thirty million , three hundred and twenty eight thousand , two hundred and seventy two
3 7 9 4 5 8 6	three million , seven hundred and ninety four thousand , five hundred and eighty six
9 9 1 0 1 9 0 8	ninety nine million , one hundred and one thousand , nine hundred and eight
8 5 1 9 4 6 8 7	eighty five million , one hundred and ninety four thousand , six hundred and eighty seven
4 4 6 9 0 7 2 . 4 6 8 4 7 0 3 5 5	four million , four hundred and sixty nine thousand and seventy two point four six eight four seven zero three five five
8 5 8 2 4 1 2 2 3	eight hundred and fifty eight million , two hundred and forty one thousand , two hundred and twenty three
1 9 7 2 7 8 9 2	nineteen million , seven hundred and twenty seven thousand , eight hundred and ninety two
5 1 3 0 9 4 2 6 0 . 3 4 2 2	five hundred and thirteen million , ninety four thousand , two hundred and sixty point three four two two
6 8 7 0 4 2 7 8 7	six hundred and eighty seven million , forty two thousand , seven hundred and eighty seven
4 6 2 3 8 9 4 2 5 . 4 5	four hundred and sixty two million , three hundred and eighty nine thousand , four hundred and twenty five point four five
7 9 2 4 2	seventy nine thousand , two hundred and forty two
9 4 5 6 8 9 5 4	ninety four million , five hundred and sixty eight thousand , nine hundred and fifty four
6 3 9 3 4 7 0 . 3 1 4 2 2 7 9 2	six million , three hundred and ninety three thousand , four hundred and seventy point three one four two two seven nine two
3 4 1 7 7 1 5 1 . 9 7 0 7 5 7 2 7	thirty four million , one hundred and seventy seven thousand , one hundred and fifty one point nine seven zero seven five seven two seven
9 0 9 8 8 6 2 . 2 9 5 8 5 5 3	nine million , ninety eight thousand , eight hundred and sixty two point two nine five eight five five three
- 3 4 8 8 1 0 . 5 0 7 1 9 4 2 8 7 4 3	minus three hundred and forty eight thousand , eight hundred and ten point five zero seven one nine four two eight seven four three
1 9 4 7 1 5 1 8	nineteen million , four hundred and seventy one thousand , five hundred and eighteen
2 6 6 9 8 5 0 6 . 3 9 4 3 4 4 9	twenty six million , six hundred and ninety eight thousand , five hundred and six point three nine four three four four nine
1 0 0 3 1 1 6 6	ten million , thirty one thousand , one hundred and sixty six
8 6 3 6 9 2	eight hundred and sixty three thousand , six hundred and ninety two
2 3 0 7 5 1 8 2 3	two hundred and thirty million , seven hundred and fifty one thousand , eight hundred and twenty three
4 5 8 8 6 7 0 2 0	four hundred and fifty eight million , eight hundred and sixty seven thousand and twenty
2 3 8 8 3 . 2 9 5 1 5 4 9 5 1	twenty three thousand , eight hundred and eighty three point two nine five one five four nine five one
2 2 8 5 7 0 9 8	twenty two million , eight hundred and fifty seven thousand and ninety eight
9 9 9 2 8 6 4 0 9	nine hundred and ninety nine million , two hundred and eighty six thousand , four hundred and nine
5 9 5 4 9 4 4 0 4	five hundred and ninety five million , four hundred and ninety four thousand , four hundred and four
9 0 5 1 2 5 4	nine million , fifty one thousand , two hundred and fifty four
5 9 5 8 0 2 2	five million , nine hundred and fifty eight thousand and twenty two
3 5 1 7 4 0 6 3	thirty five million , one hundred and seventy four thousand and sixty three
3 5 7 5 3 5 0 . 9 5 9 1 8 7 3	three million , five hundred and seventy five thousand , three hundred and fifty point nine five nine one eight seven three
1 2 1 3 5 5 6 6 1	one hundred and twenty one million , three hundred and fifty five thousand , six hundred and sixty one
1 3 9 2 3 9 0 2	thirteen million , nine hundred and twenty three thousand , nine hundred and two
- 5 2 2 3 9 6 1 2 1	minus five hundred and twenty two million , three hundred and ninety six thousand , one hundred and twenty one
7 0 7 8 7 1 3 1	seventy million , seven hundred and eighty seven thousand , one hundred and thirty one
6 5 7 6 9 2 8 7 9	six hundred and fifty seven million , six hundred and ninety two thousand , eight hundred and seventy nine
7 4 9 7 7 7	seven hundred and forty nine thousand , seven hundred and seventy seven
6 4 2 2 5 7 8 7 7	six hundred and forty two million , two hundred and fifty seven thousand , eight hundred and seventy seven
1 5 6 3 9 8 6 6 . 9 5 8 7 5 2 2 2 4	fifteen million , six hundred and thirty nine thousand , eight hundred and sixty six point nine five eight seven five two two two four
- 7 4 0 2 4 3 8 7 7 . 3 3 4 1 8 3 5	minus seven hundred and forty million , two hundred and forty three thousand , eight hundred and seventy seven point three three four one eight three five
2 5 0 6 5 5 8 5 4 . 0 8 1 8 1 6 1	two hundred and fifty million , six hundred and fifty five thousand , eight hundred and fifty four point zero eight one eight one six one
5 8 2 0 5 5 7 4	fifty eight million , two hundred and five thousand , five hundred and seventy four
6 3 3 6 3 1 0 0	sixty three million , three hundred and sixty three thousand , one hundred
2 9 6 5 8 4 8 . 2 7 7 2	two million , nine hundred and sixty five thousand , eight hundred and forty eight point two seven seven two
5 0 2 8	five thousand and twenty eight
5 4 8 9 0 5 2 9 0	five hundred and forty eight million , nine hundred and five thousand , two hundred and ninety
2 7 9 4 2 4 9 0 . 8 6 8 6 4 4 3 9 8	twenty seven million , nine hundred and forty two thousand , four hundred and ninety point eight six eight six four four three nine eight
2 4 6 5 8 0 6 6 9	two hundred and forty six million , five hundred and eighty thousand , six hundred and sixty nine
3 8 2 4 8 . 3 1 3 6 9 1 3 1 9	thirty eight thousand , two hundred and forty eight point three one three six nine one three one nine
3 5 2 6 2 1 9 8	thirty five million , two hundred and sixty two thousand , one hundred and ninety eight
9 1 2 0 2 0 5 . 0 9 4 9 3 5 3 7 8	nine million , one hundred and twenty thousand , two hundred and five point zero nine four nine three five three seven eight
8 5 4 3 4 7 6 9 . 5 0 8 7 8 3 6 8	eighty five million , four hundred and thirty four thousand , seven hundred and sixty nine point five zero eight seven eight three six eight
5 9 4 4 6 5 6	five million , nine hundred and forty four thousand , six hundred and fifty six
7 6 2 2 3 3 7 4 . 0	seventy six million , two hundred and twenty three thousand , three hundred and seventy four point zero
3 3 0 7 7 7 9	three million , three hundred and seven thousand , seven hundred and seventy nine
6 8 5 2 8 4 6 0 2	six hundred and eighty five million , two hundred and eighty four thousand , six hundred and two
- 1 0 0 2 8 1 0 1	minus ten million , twenty eight thousand , one hundred and one
2 7 2 9 1 4	two hundred and seventy two thousand , nine hundred and fourteen
5 0 2 3 3 4 7 5 1	five hundred and two million , three hundred and thirty four thousand , seven hundred and fifty one
- 4 1 1 0 7	minus forty one thousand , one hundred and seven
6 1 2 7 7 8 0 7 7 . 7 9 4 3 8 3 8	six hundred and twelve million , seven hundred and seventy eight thousand and seventy seven point seven nine four three eight three eight
2 9 0 9 4 6 6 6	twenty nine million , ninety four thousand , six hundred and sixty six
9 3 8 1 8 8 8 2	ninety three million , eight hundred and eighteen thousand , eight hundred and eighty two
7 2 6 0 0 1 3 0	seventy two million , six hundred thousand , one hundred and thirty
6 1 6 1 2 3 4 8	sixty one million , six hundred and twelve thousand , three hundred and forty eight
7 0 0 2 1 0 3 4 . 3 1 4 4 2 8 6 9	seventy million , twenty one thousand and thirty four point three one four four two eight six nine
- 8 3 2 7 6 . 6 9 6 4 7 5 1 1 6 2 6	minus eighty three thousand , two hundred and seventy six point six nine six four seven five one one six two six
8 7 7 4 2 8 1 8	eighty seven million , seven hundred and forty two thousand , eight hundred and eighteen
8 0 2 7 0 2 . 0	eight hundred and two thousand , seven hundred and two point zero
7 6 7 9 5 5 1	seven million , six hundred and seventy nine thousand , five hundred and fifty one
2 9 9 5 2 0 8 2 3	two hundred and ninety nine million , five hundred and twenty thousand , eight hundred and twenty three
3 5 7 2 6 6 1 1 4	three hundred and fifty seven million , two hundred and sixty six thousand , one hundred and fourteen
6 0 7 0 7 4 4 6	sixty million , seven hundred and seven thousand , four hundred and forty six
1 3 7 8 6 1 3	one million , three hundred and seventy eight thousand , six hundred and thirteen
9 7 4 6 3 0 4 2 9	nine hundred and seventy four million , six hundred and thirty thousand , four hundred and twenty nine
1 7 9 4 6 8	one hundred and seventy nine thousand , four hundred and sixty eight
- 1 0 5 8	minus one thousand and fifty eight
7 9 5 3 3 2 6 4	seventy nine million , five hundred and thirty three thousand , two hundred and sixty four
3 9 3 9 5 4 6 9 . 9 7 3	thirty nine million , three hundred and ninety five thousand , four hundred and sixty nine point nine seven three
2 9 6 0 8 7	two hundred and ninety six thousand and eighty seven
4 8 1 9 0 8 5 . 6	four million , eight hundred and nineteen thousand and eighty five point six
3 6 3 1 2 . 8 7 2	thirty six thousand , three hundred and twelve point eight seven two
- 9 0 1 5 6 9 6 7 0	minus nine hundred and one million , five hundred and sixty nine thousand , six hundred and seventy
1 9 7 8 8 4 2	one million , nine hundred and seventy eight thousand , eight hundred and forty two
3 2 1 8 9 7 5 6	thirty two million , one hundred and eighty nine thousand , seven hundred and fifty six
2 0 6 4 4 8 5 4 9	two hundred and six million , four hundred and forty eight thousand , five hundred and forty nine
7 2 5 7 9 9 7 3 6 . 5 2 3 6 6 6 9	seven hundred and twenty five million , seven hundred and ninety nine thousand , seven hundred and thirty six point five two three six six six nine
5 3 2 3 7 4 1 6	fifty three million , two hundred and thirty seven thousand , four hundred and sixteen
5 1 5 7 5 9 8 2 6	five hundred and fifteen million , seven hundred and fifty nine thousand , eight hundred and twenty six
9 2 1 7 6 0 5 9 8	nine hundred and twenty one million , seven hundred and sixty thousand , five hundred and ninety eight
6 3 6 2 1 8 5 5 4	six hundred and thirty six million , two hundred and eighteen thousand , five hundred and fifty four
9 9 1 0 0 5 3 6 9	nine hundred and ninety one million , five thousand , three hundred and sixty nine
3 9 5 4 4 4 3 4	thirty nine million , five hundred and forty four thousand , four hundred and thirty four
1 0 8 8 8 0 1 . 6 1 5 3 9 5 7 0 7	one million , eighty eight thousand , eight hundred and one point six one five three nine five seven zero seven
3 2 0 0 1 9 8 1	thirty two million , one thousand , nine hundred and eighty one
6 1 3 3 0 2 0 8	sixty one million , three hundred and thirty thousand , two hundred and eight
1 2 4 9 2 3	one hundred and twenty four thousand , nine hundred and twenty three
7 4 8 2 6 2 . 7	seven hundred and forty eight thousand , two hundred and sixty two point seven
- 8 3 6 1 3 1 4 5 2	minus eight hundred and thirty six million , one hundred and thirty one thousand , four hundred and fifty two
4 1 0 9 8 9 1 0 9	four hundred and ten million , nine hundred and eighty nine thousand , one hundred and nine
6 0 8 8 5 3	six hundred and eight thousand , eight hundred and fifty three
3 1 9 4 2 0 0 3	thirty one million , nine hundred and forty two thousand and three
1 7 8 4 6 9 2 4 2	one hundred and seventy eight million , four hundred and sixty nine thousand , two hundred and forty two
4 9 1 9 4 4 1	four million , nine hundred and nineteen thousand , four hundred and forty one
5 4 5 6 4 2 7 0	fifty four million , five hundred and sixty four thousand , two hundred and seventy
- 8 7 5 5 1 8 1 8 3 . 8 1 6 8 4 3 2	minus eight hundred and seventy five million , five hundred and eighteen thousand , one hundred and eighty three point eight one six eight four three two
1 6 5 4 8 2 5 6	sixteen million , five hundred and forty eight thousand , two hundred and fifty six
6 4 9 3 6 4 6	six million , four hundred and ninety three thousand , six hundred and forty six
9 5 0 1 3 3 2 2	ninety five million , thirteen thousand , three hundred and twenty two
9 3 0 4 1 7 2	nine million , three hundred and four thousand , one hundred and seventy two
7 6 7 6 6 7 8 3 3	seven hundred and sixty seven million , six hundred and sixty seven thousand , eight hundred and thirty three
1 6 4 8 9 2 4 . 6 5 5	one million , six hundred and forty eight thousand , nine hundred and twenty four point six five five
4 3 2 9 9 8 0 9 3 . 0 0 8 7 7 3 2	four hundred and thirty two million , nine hundred and ninety eight thousand and ninety three point zero zero eight seven seven three two
8 4 4 9 7	eighty four thousand , four hundred and ninety seven
7 4 1 5 7 5 4 5 4	seven hundred and forty one million , five hundred and seventy five thousand , four hundred and fifty four
3 5 4 5 7 1 3 9	thirty five million , four hundred and fifty seven thousand , one hundred and thirty nine
5 0 9 8 6 4 . 2 8 8 1 8 8 0 8 3 1 6	five hundred and nine thousand , eight hundred and sixty four point two eight eight one eight eight zero eight three one six
7 5 2 8 9 . 6 6 9 5 9 5 8	seventy five thousand , two hundred and eighty nine point six six nine five nine five eight
9 0 0 0 1 9	nine hundred thousand and nineteen
9 2 5 7 1 0 1	nine million , two hundred and fifty seven thousand , one hundred and one
3 8 3 7 5 0 0 3 9	three hundred and eighty three million , seven hundred and fifty thousand and thirty nine
1 1 5 5 3 2 8 6 8 . 6 5 9 3 9 4	one hundred and fifteen million , five hundred and thirty two thousand , eight hundred and sixty eight point six five nine three nine four
2 1 0 9 2 2 0 4	twenty one million , ninety two thousand , two hundred and four
4 0 8 0 6 0 5 5	forty million , eight hundred and six thousand and fifty five
4 2 0 6 0 6 2 9 . 6 2 4 7 9 1 3 8	forty two million , sixty thousand , six hundred and twenty nine point six two four seven nine one three eight
4 2 5 4 1 8	four hundred and twenty five thousand , four hundred and eighteen
2 5 4 6 2	twenty five thousand , four hundred and sixty two
8 5 8 6 5 4 5 9 6	eight hundred and fifty eight million , six hundred and fifty four thousand , five hundred and ninety six
- 3 8 4 2 1 7 3 2 4	minus three hundred and eighty four million , two hundred and seventeen thousand , three hundred and twenty four
7 7 6 6 7 8 4 3	seventy seven million , six hundred and sixty seven thousand , eight hundred and forty three
2 8 6 9 9 7 1	two million , eight hundred and sixty nine thousand , nine hundred and seventy one
4 1 4 1 1 0 7 2 2	four hundred and fourteen million , one hundred and ten thousand , seven hundred and twenty two
9 6 4 5 5 9 3	nine million , six hundred and forty five thousand , five hundred and ninety three
2 3 7 9 8 1 2 6 . 6 5 1 1 9 3 8 1	twenty three million , seven hundred and ninety eight thousand , one hundred and twenty six point six five one one nine three eight one
9 6 5 9 8 8 5 2 0	nine hundred and sixty five million , nine hundred and eighty eight thousand , five hundred and twenty
7 6 7 0 7 7 9 7 2	seven hundred and sixty seven million , seventy seven thousand , nine hundred and seventy two
2 7 2 0 7 2 6 1 9 . 3 4 0 4 9 4 1	two hundred and seventy two million , seventy two thousand , six hundred and nineteen point three four zero four nine four one
7 6 0 9 1 9 8	seven million , six hundred and nine thousand , one hundred and ninety eight
6 9 7 6 1 4 4	six million , nine hundred and seventy six thousand , one hundred and forty four
6 4 7 5 7 7 1 9	sixty four million , seven hundred and fifty seven thousand , seven hundred and nineteen
- 3 7 8 9 8 7 2 1 8	minus three hundred and seventy eight million , nine hundred and eighty seven thousand , two hundred and eighteen
1 6 0 8 8 5 3 3 2	one hundred and sixty million , eight hundred and eighty five thousand , three hundred and thirty two
1 3 8 8 5 3	one hundred and thirty eight thousand , eight hundred and fifty three
5 1 4 2 9 7 1 4 0 . 5 5 4 5 9 2 6	five hundred and fourteen million , two hundred and ninety seven thousand , one hundred and forty point five five four five nine two six
6 7 4 2 8 5 6 3 9	six hundred and seventy four million , two hundred and eighty five thousand , six hundred and thirty nine
4 0 0 9 8 3 5 6 0	four hundred million , nine hundred and eighty three thousand , five hundred and sixty
- 3 8 0 8 4 8 2	minus three million , eight hundred and eight thousand , four hundred and eighty two
9 3 8 2 6 3 3 1 2 . 8 7 1 5 1 2 3	nine hundred and thirty eight million , two hundred and sixty three thousand , three hundred and twelve point eight seven one five one two three
4 3 9 8 8 0 8	four million , three hundred and ninety eight thousand , eight hundred and eight
8 1 8 2 0 8 0	eight million , one hundred and eighty two thousand and eighty
4 0 0 1 4 8 1 0	forty million , fourteen thousand , eight hundred and ten
7 7 0 7 4 5 0 6	seventy seven million , seventy four thousand , five hundred and six
3 4 0 2 1 5 6 7 2	three hundred and forty million , two hundred and fifteen thousand , six hundred and seventy two
9 9 5 8 5 1 3 9 3 . 2 6 8 0 9 0 8	nine hundred and ninety five million , eight hundred and fifty one thousand , three hundred and ninety three point two six eight zero nine zero eight
5 5 9 9 7 2 5 1 2	five hundred and fifty nine million , nine hundred and seventy two thousand , five hundred and twelve
5 6 6 1 2 8	five hundred and sixty six thousand , one hundred and twenty eight
6 5 4 7 2 3 0 3 3	six hundred and fifty four million , seven hundred and twenty three thousand and thirty three
4 3 6 6 7 7 7 0 9	four hundred and thirty six million , six hundred and seventy seven thousand , seven hundred and nine
5 9 8 8 7 1 2 9	fifty nine million , eight hundred and eighty seven thousand , one hundred and twenty nine
4 9 3 8 2 9 5 9 4	four hundred and ninety three million , eight hundred and twenty nine thousand , five hundred and ninety four
5 4 0 8 9 9 4 4 2	five hundred and forty million , eight hundred and ninety nine thousand , four hundred and forty two
4 2 7 8 3 1 8 1 4	four hundred and twenty seven million , eight hundred and thirty one thousand , eight hundred and fourteen
1 5 2 4 7 8 9 1 2	one hundred and fifty two million , four hundred and seventy eight thousand , nine hundred and twelve
1 0 2 0 8 7 4 2	ten million , two hundred and eight thousand , seven hundred and forty two
- 9 9 6 4 9 4	minus nine hundred and ninety six thousand , four hundred and ninety four
8 2 7 1 8 9 4 0 4 . 7 8	eight hundred and twenty seven million , one hundred and eighty nine thousand , four hundred and four point seven eight
8 7 4 4 3 9 2 4 5	eight hundred and seventy four million , four hundred and thirty nine thousand , two hundred and forty five
3 5 5 6 0 4	three hundred and fifty five thousand , six hundred and four
7 3 4 2 8 8 3 2 6	seven hundred and thirty four million , two hundred and eighty eight thousand , three hundred and twenty six
4 8 4 5 0 0 8 0	forty eight million , four hundred and fifty thousand and eighty
- 2 4 6 1 7 7 1 6 6 . 5 1 6 8 2 6 1	minus two hundred and forty six million , one hundred and seventy seven thousand , one hundred and sixty six point five one six eight two six one
4 3 2 3 7 1	four hundred and thirty two thousand , three hundred and seventy one
5 1 6 7 5 2 0 6 7	five hundred and sixteen million , seven hundred and fifty two thousand and sixty seven
1 1 8 4 2 5 7 0	eleven million , eight hundred and forty two thousand , five hundred and seventy
1 2 7 5 5 7 . 4 7 8 3 8 6 7 5 2 8	one hundred and twenty seven thousand , five hundred and fifty seven point four seven eight three eight six seven five two eight
6 0 9 9 6	sixty thousand , nine hundred and ninety six
2 3 0 4 0 7 0 3 5	two hundred and thirty million , four hundred and seven thousand and thirty five
2 0 5 6 0 6 0 1	twenty million , five hundred and sixty thousand , six hundred and one
1 7 7 2 9 5 9	one million , seven hundred and seventy two thousand , nine hundred and fifty nine
6 3 6 9 0 8 5 7	sixty three million , six hundred and ninety thousand , eight hundred and fifty seven
8 6 3 4 1 5 7 1	eighty six million , three hundred and forty one thousand , five hundred and seventy one
